PetID,PetAltID,BreedID,ColorID,TypeID,GenderID,AgeID,LocationID,MaturitySizeID,FurLengthID,VaccinatedID,DewormedID,SterilizedID,HealthID,RescuerID,VideoAmt,PhotoAmt,Fee,AdoptionSpeed
,bd7b805ba,3,1,1,2,12392,,2,1,2,1,2,1,2,0,1.0,0,4
,58711512b,4,6,2,1,12393,,1,1,2,1,2,1,1,0,5.0,0,1
,8b9c38ed2,3,12,1,2,12394,,2,1,1,1,3,1,1,0,6.0,0,2
,102ed9019,4,11,2,2,12395,,2,2,1,1,2,1,1,0,4.0,0,2
,aaca75307,185,14,1,1,12396,,2,1,1,1,2,1,2,0,3.0,0,1
,bd70d885d,3,12,1,2,12397,,2,1,1,1,1,1,4,0,4.0,0,4
,a76510109,156,12,1,1,12398,,2,1,1,1,2,1,2,0,0.0,50,4
,c38afccab,3,1,1,2,12399,,2,2,1,1,2,1,1,0,1.0,0,2
,f5e706014,83,22,1,1,12400,,1,1,1,2,2,1,1,0,1.0,300,2
,276ce7f3a,736,2,1,1,12401,,1,3,3,1,2,1,2,0,6.0,300,3
,ac384792b,84,4,1,3,12402,,2,2,2,1,2,1,2,0,6.0,0,1
,be579e6ed,3,29,1,2,12403,,2,1,1,2,1,1,4,1,26.0,0,4
,d0bf2b3bf,3,12,1,1,12404,,2,1,2,2,2,1,1,0,2.0,0,1
,805461ad6,4,40,2,3,12405,,1,2,2,2,2,1,9,0,3.0,0,1
,d867c4016,3,4,1,1,12406,,2,1,2,1,2,1,2,0,1.0,0,1
,e9a854207,3,4,1,2,12407,,2,1,2,1,2,1,6,0,2.0,0,1
,005afe792,4,28,2,2,12408,,2,1,1,1,2,1,1,0,11.0,0,2
,0f2879b04,2,22,2,2,12409,,2,2,2,2,2,1,1,0,4.0,0,1
,774289137,3,18,1,2,12410,,2,2,2,2,2,1,1,0,1.0,0,2
,42b4b0024,3,12,1,2,12411,,2,1,1,1,2,1,1,0,2.0,0,4
,5b1528841,3,22,1,2,12412,,2,1,2,1,2,1,4,0,3.0,1,1
,a144cca8c,3,1,1,2,12413,,2,2,2,2,2,1,1,0,7.0,0,1
,ecafbb542,3,4,1,1,12414,,2,1,1,1,1,1,3,0,6.0,0,2
,4033fee1a,18,3,1,1,12415,,2,2,2,2,2,1,2,0,1.0,0,2
,838934661,4,12,2,2,12416,,2,1,2,2,2,1,1,0,1.0,0,2
,5f1896e5d,3,33,1,2,12417,,3,1,2,1,2,1,2,0,5.0,0,2
,ee6601d0b,3,12,1,3,12418,,2,2,3,3,3,1,2,0,5.0,0,4
,79d56bb63,4,1,2,2,12419,,2,1,3,3,3,1,4,0,3.0,0,4
,156da1714,65,4,1,2,12420,,3,1,3,3,3,1,1,0,5.0,0,2
,8368a0a44,535,18,2,2,12421,,2,3,2,2,2,1,1,0,4.0,500,3
,95bf103d8,4,1,2,2,12422,,2,1,2,1,2,1,7,0,3.0,0,2
,45858d482,2,31,2,1,12423,,1,2,2,2,2,1,1,0,1.0,0,4
,507db6e4f,4,1,2,2,12424,,1,1,1,1,1,1,2,0,1.0,50,2
,924373704,3,3,1,2,12425,,2,1,1,1,2,1,1,0,8.0,0,3
,fb217af6b,2,4,2,2,12426,,1,1,2,2,3,1,2,0,2.0,0,1
,71eac2c5e,4,4,2,2,12427,,3,1,3,3,3,1,1,0,5.0,0,4
,4263cc9ed,3,11,1,1,12428,,2,2,2,2,2,1,4,0,5.0,0,2
,b516f3b82,4,36,2,1,12429,,3,1,2,2,2,1,2,0,4.0,0,3
,2b0298091,4,6,2,3,12430,,2,1,2,2,2,1,1,0,1.0,0,1
,0910c13a3,8,6,1,3,12431,,1,1,3,3,3,2,2,0,12.0,0,4
,2d70f6a57,4,18,2,2,12432,,1,1,2,1,2,1,2,0,1.0,0,3
,5d3ee6378,8,18,1,2,12433,,3,1,1,1,1,1,10,0,4.0,100,4
,42a28c241,3,2,1,1,12434,,2,2,2,2,2,1,1,0,2.0,0,2
,982c6aa5b,4,10,2,2,12435,,2,1,2,1,2,1,2,0,3.0,0,1
,a86bbc71f,3,2,1,1,12436,,2,1,1,1,1,1,1,0,2.0,0,4
,5962cfdd9,8,12,1,1,12437,,2,2,1,1,2,1,2,0,1.0,0,2
,a7c7ede79,2,18,2,1,12438,,2,2,3,3,3,1,2,2,4.0,0,1
,f4d945501,3,51,1,1,12439,,3,1,3,3,3,1,1,0,5.0,0,4
,43e4cb788,73,9,2,2,12440,,2,1,2,2,2,1,2,0,2.0,0,2
,28c4588e5,4,18,2,1,12441,,3,1,1,1,1,1,2,1,6.0,0,4
,bdfe6125d,8,3,1,2,12442,,2,1,1,1,2,1,4,0,1.0,0,4
,4e8ae40c0,8,15,1,2,12443,,2,2,2,2,2,1,1,0,5.0,0,2
,f022849c2,29,6,2,3,12444,,1,1,2,2,2,1,1,0,2.0,0,2
,a46ad5cc3,39,3,2,3,12445,,1,2,2,2,2,1,2,0,4.0,0,0
,ddb95945a,83,17,1,1,12446,,1,3,1,3,1,2,1,0,1.0,200,1
,453125325,181,17,1,2,12447,,1,2,1,1,1,1,1,0,2.0,0,4
,7867f152c,6,6,2,2,12448,,3,3,1,1,1,1,3,0,5.0,0,1
,5c92de3f6,98,22,1,1,12449,,2,2,1,1,1,1,1,2,8.0,0,3
,41175dcb5,3,51,1,3,12450,,2,1,1,1,2,1,1,0,3.0,0,4
,c9a4f831b,632,4,2,2,12451,,1,2,2,2,2,1,1,0,2.0,0,1
,7aa0bcef5,4,34,2,3,12452,,1,1,2,2,2,1,2,0,3.0,0,4
,e24b153bb,3,19,1,2,12453,,2,1,2,2,2,1,1,0,5.0,0,3
,edf74226c,284,4,1,2,12454,,1,2,2,1,1,1,2,0,4.0,100,4
,99b263dea,3,2,1,2,12455,,2,2,2,2,2,1,1,0,2.0,0,3
,454607f26,3,12,1,2,12456,,2,2,1,1,2,1,1,0,1.0,0,2
,b1e8c0afc,1,51,2,2,12457,,1,1,2,1,2,2,2,0,3.0,0,1
,30669fef4,3,8,1,2,12458,,1,1,3,3,3,1,1,0,5.0,0,2
,3cf06742b,3,60,1,2,12459,,2,1,1,1,2,1,4,0,1.0,10,3
,e9d8c098c,16,6,2,3,12460,,1,2,2,2,2,1,10,0,5.0,0,1
,059baa037,3,12,1,2,12461,,1,1,2,2,2,1,4,0,1.0,20,4
,888c22eb5,19,4,1,3,12462,,2,1,2,2,2,1,2,0,8.0,0,4
,9d0406864,4,23,2,2,12463,,1,1,1,1,2,1,4,0,3.0,0,2
,d3a92c453,8,32,1,2,12464,,3,1,2,2,1,1,2,0,3.0,0,1
,0490c8df1,4,31,2,2,12465,,1,2,2,2,2,1,1,0,1.0,0,4
,4482a8d57,4,44,2,3,12466,,1,1,2,2,2,1,1,0,3.0,0,1
,bbff91dd9,4,24,2,1,12467,,3,1,1,1,1,1,1,0,3.0,60,4
,429019089,4,1,2,2,12468,,2,1,2,1,2,1,9,0,4.0,0,4
,f0a4b28f6,8,4,1,1,12469,,2,2,1,1,2,1,2,0,2.0,0,2
,56937e269,71,36,2,2,12470,,2,2,2,2,2,1,2,0,1.0,0,3
,bc4b95345,8,6,1,3,12471,,2,2,2,2,1,1,2,0,6.0,0,4
,5776e3791,8,18,1,1,12472,,2,2,1,1,2,1,1,0,5.0,0,2
,8cd149470,6,46,2,2,12473,,2,3,2,1,2,1,1,0,5.0,0,2
,553752e54,3,12,1,1,12474,,2,1,3,3,2,1,1,0,5.0,0,2
,08767d88e,3,31,1,2,12475,,2,3,1,1,2,1,1,0,5.0,0,2
,076ec7e18,211,18,1,1,12476,,1,2,1,1,2,1,2,0,1.0,0,1
,fed799a78,8,4,1,2,12477,,2,2,1,1,1,1,1,0,5.0,0,4
,426bb5e4c,3,2,1,2,12478,,2,1,2,2,2,1,1,0,3.0,0,2
,f08b9d3c3,737,30,1,1,12479,,2,3,1,1,1,1,1,1,4.0,0,4
,4999e2693,4,41,2,2,12480,,1,1,2,1,2,1,1,0,4.0,0,2
,ca74b17a9,50,1,2,2,12481,,3,1,2,2,2,1,1,0,2.0,0,1
,71deb8267,92,40,1,2,12482,,2,1,3,1,2,1,1,0,2.0,0,0
,13fcf57ff,4,31,2,2,12483,,2,2,2,2,2,1,2,3,10.0,0,3
,f80157011,4,30,2,2,12484,,2,1,2,1,2,1,1,0,3.0,0,2
,d412201f6,111,1,1,1,12485,,2,3,2,1,1,1,2,0,7.0,200,1
,2898238f2,3,11,1,2,12486,,2,2,2,2,2,1,4,0,0.0,0,1
,a5ec4df1d,1,29,2,2,12487,,2,1,1,1,1,1,2,0,3.0,0,3
,a6416e28a,4,23,2,2,12488,,2,1,2,2,2,1,1,0,7.0,0,2
,03cdd9324,552,15,2,2,12489,,2,2,2,1,2,1,3,0,2.0,50,2
,f6510f0c2,27,2,1,1,12490,,2,2,2,2,2,1,1,0,5.0,0,1
,23d784a8a,29,3,2,1,12491,,1,1,3,3,3,1,1,0,4.0,0,1
,8f639ea65,4,31,2,2,12492,,1,1,2,2,2,1,1,0,8.0,0,2
,766c2cd92,3,1,1,2,12493,,2,2,2,1,2,1,3,0,1.0,0,4
,2d725d001,3,18,1,1,12494,,2,1,2,2,2,1,2,0,3.0,0,1
,6ee8964b0,3,2,1,1,12495,,2,2,1,1,2,1,2,0,2.0,0,4
,563eaa005,3,4,1,1,12496,,2,1,1,1,1,1,1,0,1.0,0,3
,453cf6271,29,10,2,3,12497,,2,1,2,2,2,1,1,0,8.0,0,1
,d2ba9bbf1,4,14,2,2,12498,,2,1,1,1,1,1,1,0,2.0,100,2
,c6f877dda,4,41,2,2,12499,,2,1,2,2,2,1,2,0,1.0,0,2
,91e663cd2,3,6,1,3,12500,,3,1,2,2,2,1,2,0,3.0,0,2
,33f28ad35,3,1,1,1,12501,,2,1,1,1,2,1,1,0,1.0,0,4
,80a2e14af,3,2,1,1,12502,,2,2,3,3,3,1,1,0,5.0,0,3
,0e736f310,21,18,1,2,12503,,2,2,3,3,3,1,1,0,4.0,0,4
,f5768c4e2,36,11,1,2,12504,,3,2,1,1,2,1,2,0,3.0,499,1
,2f3bed708,8,1,1,2,12505,,2,1,2,2,2,1,1,0,5.0,0,2
,1d4940497,3,2,1,1,12506,,2,3,2,2,2,1,4,0,2.0,0,2
,96353db69,4,3,2,1,12507,,2,1,2,2,2,1,10,0,3.0,0,4
,2288c4fc6,3,12,1,2,12508,,2,1,2,1,2,1,1,0,1.0,0,2
,3a8f89229,3,4,1,1,12509,,2,2,2,2,2,1,2,0,4.0,0,1
,5678616cc,1,30,2,2,12510,,1,1,1,1,1,1,1,1,8.0,0,1
,3f03da51e,3,2,1,1,12511,,2,1,2,1,2,1,1,0,11.0,0,1
,a4550efe5,64,27,2,2,12512,,1,2,3,3,1,1,2,0,4.0,0,2
,08048fee2,2,36,2,2,12513,,2,2,2,1,2,1,2,0,4.0,20,4
,e77b5a78f,84,4,1,2,12514,,3,1,2,2,2,1,1,0,1.0,0,1
,6e1ba1796,2,30,2,1,12515,,1,2,2,2,2,1,1,0,5.0,0,1
,a6f768f75,3,12,1,1,12516,,3,2,1,1,2,1,1,0,1.0,0,2
,9e172ab13,139,23,2,3,12517,,2,1,2,2,2,1,1,0,4.0,0,1
,92d4c1513,8,2,1,2,12518,,2,1,2,2,1,1,6,0,5.0,0,2
,e67f4856d,52,22,2,1,12519,,1,1,2,2,2,1,2,0,4.0,0,0
,27b708edc,3,2,1,3,12520,,2,1,2,2,3,1,10,0,9.0,0,4
,a3e73475f,738,15,1,2,12521,,2,1,1,1,1,1,1,0,1.0,0,4
,93219ad95,2,31,2,3,12522,,1,2,1,1,1,1,1,0,3.0,0,4
,13426c720,83,12,1,2,12523,,2,2,1,1,1,1,2,0,8.0,200,4
,80b25cc78,66,41,2,2,12524,,1,1,2,1,2,2,2,0,16.0,0,1
,b207cf9ea,355,7,2,1,12525,,2,2,1,1,2,1,1,0,2.0,0,2
,8a0cfdd56,3,6,1,3,12526,,1,1,2,2,2,1,2,0,2.0,0,4
,686b90dfc,83,12,1,2,12527,,1,2,1,1,1,1,1,0,1.0,0,2
,b188b50cd,3,19,1,2,12528,,2,1,2,1,1,1,1,0,6.0,0,3
,36ad4a880,153,36,2,1,12529,,3,3,1,1,2,1,1,0,7.0,0,1
,960f1a1d8,98,24,1,1,12530,,2,2,1,1,2,1,1,0,6.0,0,1
,22a91e143,4,1,2,2,12531,,1,1,2,2,2,1,2,0,0.0,0,4
,31144a6be,3,22,1,2,12532,,2,1,1,1,2,1,2,0,15.0,0,3
,699ee7fa6,54,31,2,3,12533,,1,1,2,2,2,2,6,0,6.0,100,3
,8c28914a9,3,18,1,2,12534,,2,1,2,2,2,1,4,0,1.0,20,3
,a3449e0d0,8,1,1,1,12535,,2,1,2,2,2,1,1,0,3.0,0,1
,3ddfb6f66,16,31,2,2,12536,,2,2,1,1,1,1,1,0,5.0,30,2
,1f0bb9d58,98,12,1,1,12537,,1,2,2,1,2,1,1,0,5.0,0,1
,b1988cdd5,3,14,1,2,12538,,3,1,1,1,2,1,6,0,4.0,0,2
,309f63a00,3,15,1,2,12539,,2,2,2,2,2,1,4,0,2.0,0,1
,beea1e1dd,296,45,1,3,12540,,2,1,2,2,2,1,4,0,2.0,0,4
,01dc16c21,8,12,1,1,12541,,1,1,3,3,2,1,8,0,3.0,0,1
,aba03a4c5,111,12,1,2,12542,,2,2,3,1,1,1,1,0,3.0,0,1
,111748c15,3,2,1,1,12543,,2,1,2,2,2,1,1,0,8.0,0,2
,e78e9736a,3,33,1,1,12544,,3,1,1,1,1,1,1,0,5.0,0,2
,827ac9a9f,3,2,1,2,12545,,2,2,2,2,2,1,4,0,1.0,0,2
,fe0e76ddf,2,10,2,1,12546,,1,2,2,1,3,1,6,0,1.0,0,1
,1dc24448c,155,31,2,2,12547,,2,1,3,3,2,1,1,0,4.0,0,4
,8390dbef8,3,6,1,2,12548,,2,2,2,1,2,1,2,0,1.0,0,4
,94135f81c,2,2,2,1,12549,,2,2,2,1,2,1,2,0,2.0,0,2
,2bcab4c4e,372,3,1,2,12550,,2,1,2,2,2,1,2,0,2.0,0,2
,b790a32cf,2,51,2,2,12551,,2,2,2,2,2,1,2,0,5.0,0,1
,a2b34e983,3,18,1,1,12552,,2,1,1,1,2,1,3,0,5.0,0,3
,3ac0662c8,2,1,2,2,12553,,2,2,2,2,2,1,2,0,3.0,0,1
,4450245b0,4,19,2,1,12554,,3,1,1,1,1,1,2,0,2.0,0,1
,9df9b11b1,3,6,1,2,12555,,2,2,2,2,2,1,4,0,1.0,20,2
,567c1ab71,8,3,1,2,12556,,2,2,1,1,2,1,1,0,5.0,0,1
,185ea5010,2,14,2,2,12557,,2,2,2,2,2,1,6,0,3.0,0,1
,7b84a3913,2,17,2,2,12558,,2,2,1,1,2,1,1,0,4.0,0,1
,951556f0a,6,51,2,2,12559,,1,3,2,1,2,1,10,1,4.0,0,3
,d9a2f1a7e,4,4,2,1,12560,,1,2,2,2,2,1,1,0,3.0,0,3
,14631d97b,29,50,2,3,12561,,2,1,1,1,1,1,2,0,6.0,0,4
,d0b5fece1,3,3,1,2,12562,,2,1,1,1,1,1,2,0,7.0,0,3
,bf2f22377,8,1,1,1,12563,,2,2,1,1,1,1,2,0,5.0,0,4
,f7b84bc3b,3,14,1,1,12564,,3,2,1,1,1,1,10,0,2.0,0,4
,e570d64ac,3,12,1,1,12565,,2,1,2,2,2,1,1,0,4.0,1,2
,2185647c2,1,14,2,1,12566,,2,1,3,3,1,1,1,0,1.0,0,4
,8111f6d4a,3,51,1,2,12567,,2,1,2,1,2,1,1,0,1.0,0,2
,ab10e0e8c,119,14,2,1,12568,,2,3,1,1,2,1,2,0,2.0,0,2
,ef5b463d4,4,47,2,2,12569,,2,1,3,3,3,1,2,0,1.0,0,4
,45d1d74ca,3,4,1,2,12570,,2,1,1,1,1,1,1,0,6.0,0,4
,60e5899e2,55,6,1,2,12571,,1,1,1,1,1,1,6,0,1.0,300,1
,5451356cb,4,18,2,1,12572,,3,1,3,3,2,2,1,0,3.0,0,4
,884ccfdad,2,3,2,1,12573,,1,2,2,1,2,1,4,0,2.0,0,3
,e6dc7116d,4,30,2,2,12574,,2,1,1,1,1,1,2,0,1.0,0,4
,949fbd095,8,2,1,1,12575,,2,1,1,1,1,1,1,3,6.0,0,4
,d94f98004,3,15,1,1,12576,,2,1,3,3,2,2,1,0,2.0,0,2
,9d8e820b0,3,12,1,2,12577,,2,1,2,2,2,1,4,0,1.0,20,1
,9316ce78a,3,2,1,1,12578,,2,1,3,3,2,1,1,0,5.0,0,2
,b40a8ff86,4,18,2,2,12579,,1,1,2,2,2,1,2,0,5.0,0,3
,d4066ef07,449,12,1,2,12580,,3,2,1,1,2,1,1,0,4.0,0,1
,916c891aa,211,18,1,1,12581,,2,2,1,1,1,1,2,0,1.0,300,3
,db3c2be5c,4,12,2,2,12582,,2,1,2,2,2,1,7,0,1.0,0,4
,bb4e0ddb3,652,1,1,1,12583,,3,2,1,1,2,1,1,0,3.0,600,1
,6e21edd32,739,6,1,3,12584,,2,1,1,1,1,1,1,0,5.0,0,3
,de7905c9c,3,12,1,2,12585,,2,1,1,1,1,1,2,0,2.0,250,4
,5d9a6398d,4,1,2,2,12586,,1,1,1,1,2,1,2,0,10.0,0,1
,6fc1c066e,4,1,2,2,12587,,1,1,2,1,2,1,3,0,5.0,0,4
,8e453a294,4,21,2,1,12588,,2,1,1,1,2,1,1,0,11.0,0,1
,5d622bf92,3,12,1,2,12589,,2,1,1,1,2,1,2,1,5.0,50,3
,042dfb970,4,40,2,1,12590,,2,1,2,1,2,1,2,0,5.0,0,2
,035ff37c6,48,22,2,3,12591,,1,2,2,1,2,1,1,0,1.0,100,1
,e6d60a265,553,8,1,3,12592,,2,2,2,2,2,1,1,0,1.0,0,2
,0133b2a29,4,2,2,2,12593,,2,1,1,1,2,1,1,0,5.0,0,2
,b5cb75a44,3,2,1,1,12594,,2,1,1,1,2,1,1,0,5.0,0,2
,36dd5c626,2,10,2,3,12595,,2,2,2,2,2,1,10,1,4.0,0,2
,0e5d845dc,3,2,1,2,12596,,2,1,1,1,2,1,1,0,8.0,0,3
,67d786538,4,1,2,2,12597,,2,1,1,1,1,1,10,0,1.0,120,4
,aece30836,83,18,1,2,12598,,2,2,3,1,3,1,1,0,3.0,0,2
,b8750b910,4,54,2,3,12599,,2,1,2,2,2,1,1,0,3.0,0,1
,73013560f,4,14,2,1,12600,,2,1,1,1,2,1,1,0,5.0,0,4
,fc7f99ad7,3,12,1,2,12601,,2,2,3,3,3,1,7,0,1.0,0,4
,c1653516e,8,27,1,2,12602,,2,2,1,1,2,1,1,0,3.0,200,1
,02e51a9e2,1,20,2,3,12603,,2,1,3,3,3,1,6,0,5.0,0,3
,459729cda,4,50,2,1,12604,,2,1,2,2,2,1,1,0,1.0,0,3
,d34b6f762,4,1,2,2,12605,,2,1,1,1,1,1,6,0,9.0,0,3
,74c7373bd,3,22,1,1,12606,,1,1,1,1,1,1,2,0,3.0,10,4
,7f1bb8d32,2,1,2,2,12607,,1,2,2,1,2,3,6,0,2.0,0,1
,75fccfb43,2,15,2,2,12608,,2,2,2,2,2,1,4,0,4.0,0,4
,94dc821ee,78,1,1,1,12609,,2,1,2,2,1,1,1,0,5.0,0,3
,e32467940,568,1,1,1,12610,,3,3,1,1,2,1,1,0,1.0,0,1
,71d36d5c4,64,44,2,3,12611,,2,2,1,1,2,1,2,0,11.0,0,3
,82f52a225,170,22,2,2,12612,,1,1,2,2,2,1,2,0,3.0,0,1
,cb860243c,740,1,1,1,12613,,2,2,1,1,3,1,1,2,5.0,250,3
,f08ee9831,2,19,2,1,12614,,3,2,2,1,3,1,1,0,3.0,40,2
,fe74d6173,8,33,1,3,12615,,1,1,2,2,2,1,10,0,1.0,0,2
,a116545f6,4,10,2,3,12616,,2,1,2,1,2,1,1,0,1.0,0,2
,059a68bf0,4,1,2,2,12617,,2,1,2,2,2,1,1,1,8.0,0,4
,5220e701f,3,6,1,2,12618,,2,1,2,1,2,1,4,0,7.0,0,3
,85c65d28b,76,18,1,2,12619,,2,2,1,1,2,1,1,0,5.0,300,1
,4d3e3a146,8,29,1,3,12620,,2,1,2,1,2,1,1,0,9.0,0,3
,0a949618f,3,11,1,1,12621,,2,1,1,1,2,1,1,0,3.0,0,3
,4813a0d67,22,30,1,1,12622,,1,2,3,3,3,1,1,0,2.0,0,4
,e38f07d89,155,31,2,2,12623,,2,1,2,1,2,1,1,0,12.0,0,1
,c5422c04b,8,4,1,1,12624,,1,1,2,1,2,1,3,0,1.0,0,3
,ddb8bed60,4,1,2,2,12625,,1,1,1,1,1,1,4,0,5.0,0,4
,08a71b8d1,543,29,2,2,12626,,2,3,1,1,1,1,1,0,2.0,0,1
,d0c3c032a,29,10,2,3,12627,,2,1,2,1,3,1,1,0,1.0,0,4
,acc81bdf5,22,6,1,2,12628,,1,1,1,1,2,1,1,0,2.0,400,2
,f6959f1ca,71,10,2,3,12629,,1,2,2,2,2,1,2,0,6.0,0,1
,b7f3d97f9,4,14,2,1,12630,,1,1,2,1,2,1,1,1,4.0,50,3
,bb6276b35,3,22,1,2,12631,,1,1,1,1,1,1,3,0,1.0,0,3
,7b9cd9253,3,21,1,2,12632,,3,1,1,1,3,1,4,0,1.0,100,4
,a11245368,4,3,2,2,12633,,2,1,1,1,2,1,2,0,6.0,50,4
,dad58d0a7,3,32,1,2,12634,,2,1,3,3,3,1,2,0,2.0,0,4
,463be5788,2,18,2,1,12635,,1,2,2,1,2,1,1,6,28.0,0,3
,8fee07184,4,1,2,1,12636,,2,1,2,2,2,1,1,0,7.0,15,2
,3fbc4677d,3,17,1,2,12637,,2,1,1,1,2,1,1,0,5.0,0,3
,3227c4f2e,50,49,2,1,12638,,2,2,2,2,2,1,1,0,3.0,0,1
,c93e63352,3,54,1,2,12639,,2,1,3,3,3,1,1,0,3.0,0,3
,1217eecab,20,4,2,2,12640,,2,1,2,1,2,1,1,0,7.0,0,1
,89f389a59,4,1,2,1,12641,,2,1,3,3,3,1,2,0,3.0,0,3
,f69a878a6,528,12,1,2,12642,,2,1,2,2,2,1,2,0,4.0,0,1
,91471cf89,3,8,1,3,12643,,2,1,2,1,2,1,3,0,1.0,0,3
,76c3b16af,2,6,2,3,12644,,2,2,2,1,2,1,1,0,1.0,0,4
,8b84922ac,21,37,1,2,12645,,2,2,2,2,2,1,1,0,7.0,0,3
,48dd9f35f,120,7,2,1,12646,,2,3,2,2,2,1,2,0,5.0,0,4
,5147c0162,137,1,2,2,12647,,1,2,1,1,1,1,2,0,2.0,0,2
,b887b2037,4,14,2,1,12648,,2,2,2,1,2,3,2,0,6.0,0,0
,e97446c37,3,2,1,2,12649,,2,2,1,1,2,1,1,0,4.0,0,3
,b32aa8dec,2,15,2,1,12650,,2,2,2,2,2,3,1,0,1.0,0,3
,4d5e5ad20,30,1,2,1,12651,,2,2,1,1,2,1,3,0,2.0,0,3
,5390fc59f,3,1,1,1,12652,,2,1,2,2,2,1,6,0,1.0,0,1
,1ab364834,4,9,2,1,12653,,2,1,2,2,3,1,1,0,1.0,0,2
,655eaa578,3,18,1,1,12654,,2,1,1,1,2,1,1,0,4.0,10,2
,aef2fa931,3,14,1,1,12655,,2,1,2,1,1,1,2,1,8.0,150,3
,10fbc9548,4,49,2,2,12656,,1,1,2,2,2,1,2,0,5.0,0,1
,332ae5ab2,8,1,1,2,12657,,1,1,2,2,2,1,1,0,4.0,0,2
,1bc9bf272,3,2,1,1,12658,,2,2,2,2,2,1,1,0,2.0,0,4
,4b4bb2b0a,75,29,1,1,12659,,3,1,1,1,1,1,2,0,5.0,200,4
,f391fc44e,2,18,2,1,12660,,2,2,2,2,2,1,2,0,5.0,0,2
,c08403e9f,66,14,2,1,12661,,1,1,2,1,2,1,1,0,12.0,0,1
,d687c7171,507,1,2,1,12662,,2,3,1,1,1,1,1,0,4.0,0,2
,b7a55f716,3,2,1,2,12663,,2,1,3,3,2,1,1,0,1.0,0,0
,3166b0f31,133,6,1,1,12664,,2,1,1,1,1,1,1,0,3.0,0,4
,afab70239,3,1,1,1,12665,,2,1,1,1,1,1,2,0,14.0,0,4
,fc96276a7,3,4,1,2,12666,,2,1,2,2,2,1,4,0,1.0,0,3
,32cda3189,4,12,2,2,12667,,2,1,1,1,1,1,2,0,5.0,80,4
,616e51d8c,3,6,1,3,12668,,2,1,2,1,2,1,2,0,0.0,0,2
,572e98234,4,4,2,1,12669,,2,1,2,1,1,1,1,0,5.0,0,4
,ef3fad107,485,45,2,1,12670,,1,2,2,2,2,1,1,0,5.0,0,1
,a96856173,1,51,2,2,12671,,1,1,2,2,2,1,1,0,2.0,0,2
,a4fe492c2,4,28,2,1,12672,,1,2,3,3,3,1,1,0,4.0,0,3
,dad97c60d,238,19,2,2,12673,,2,1,2,2,2,1,2,0,1.0,0,4
,9104803d9,3,10,1,2,12674,,2,1,1,1,1,1,1,0,1.0,0,3
,81fddeac7,2,7,2,1,12675,,2,2,2,1,1,1,1,0,2.0,30,1
,3f4e4f83f,30,7,2,2,12676,,2,3,1,1,3,1,2,0,2.0,300,4
,20e4dbf48,84,12,1,2,12677,,2,2,1,1,1,1,1,0,2.0,0,4
,66bf65c82,741,6,1,1,12678,,2,1,2,2,2,1,1,0,4.0,0,4
,813658b4b,3,17,1,1,12679,,2,1,1,1,2,1,1,0,1.0,0,1
,2c1340a91,4,1,2,1,12680,,2,1,2,1,2,1,2,0,2.0,0,1
,965b31ba7,111,37,1,1,12681,,2,1,2,1,2,1,1,0,2.0,0,1
,b8084fe32,3,2,1,3,12682,,2,1,2,2,2,1,6,0,1.0,0,2
,4f6a0e54d,742,1,2,2,12683,,2,2,1,1,2,1,2,0,3.0,0,4
,27867018b,8,3,1,3,12684,,2,2,2,1,2,1,1,0,5.0,0,4
,4479fdc71,4,54,2,1,12685,,3,1,1,1,1,1,1,0,4.0,0,2
,52820e80e,8,3,1,3,12686,,2,1,2,2,2,1,1,0,4.0,0,1
,b65fd06e2,58,17,1,2,12687,,2,2,3,3,3,1,2,0,6.0,0,2
,c0b5e6036,21,29,1,1,12688,,2,2,2,2,2,1,1,0,9.0,0,3
,300c91d3a,8,1,1,1,12689,,2,2,2,1,2,1,1,0,4.0,0,1
,b94b99757,8,2,1,2,12690,,2,2,1,1,2,1,1,2,2.0,0,4
,c67aca639,4,10,2,2,12691,,2,1,1,1,1,1,1,0,4.0,0,4
,71ec53012,3,33,1,1,12692,,2,1,2,2,2,1,2,0,4.0,0,3
,9d71eb546,73,46,2,3,12693,,2,2,1,1,1,1,2,0,5.0,0,2
,3f169c299,3,1,1,2,12694,,2,1,1,1,2,1,1,0,12.0,0,2
,a3853c992,4,41,2,2,12695,,2,1,2,1,2,1,1,1,7.0,50,3
,3cb155233,73,6,2,3,12696,,3,2,2,2,3,1,1,0,7.0,30,1
,e47aeed72,53,60,2,1,12697,,2,2,3,1,3,1,1,0,5.0,30,1
,36e1415c8,3,8,1,3,12698,,2,1,2,2,2,1,1,0,3.0,0,0
,02401db5e,2,1,2,1,12699,,2,2,2,2,2,2,2,0,4.0,0,1
,dfe361097,182,1,1,2,12700,,1,3,3,3,2,1,6,2,9.0,0,2
,d31e4c6c8,4,4,2,3,12701,,2,1,2,2,2,1,2,0,5.0,0,4
,f4ab04385,30,7,2,2,12702,,2,3,1,1,1,1,1,0,2.0,0,1
,3f3962d65,161,30,1,2,12703,,3,2,3,3,1,2,1,0,3.0,300,4
,4747bead4,3,17,1,1,12704,,2,1,1,1,1,1,1,0,1.0,0,0
,4cc49be2a,3,3,1,2,12705,,2,1,2,2,2,1,1,0,3.0,0,1
,91736f444,3,2,1,3,12706,,2,1,2,2,2,1,10,0,4.0,0,2
